risk_decile,customers,actual_churners,actual_churn_rate,mean_predicted_probability,calibration_gap,evaluation_split
10,2500,2500,1.0,0.9698625771307843,0.030137422869215724,internal_test_holdout
9,2500,2499,0.9996,0.9205326534152302,0.07906734658476988,internal_test_holdout
8,2500,2285,0.914,0.8334191794533721,0.08058082054662796,internal_test_holdout
7,2500,2144,0.8576,0.7529051856571146,0.10469481434288541,internal_test_holdout
6,2500,1353,0.5412,0.5731676122784354,-0.031967612278435364,internal_test_holdout
5,2500,1198,0.4792,0.46416543469007693,0.015034565309923087,internal_test_holdout
4,2500,566,0.2264,0.29151896485801093,-0.06511896485801094,internal_test_holdout
3,2500,240,0.096,0.188503735338153,-0.09250373533815301,internal_test_holdout
2,2500,49,0.0196,0.10305620147365453,-0.08345620147365454,internal_test_holdout
1,2500,1,0.0004,0.04465569883859869,-0.044255698838598694,internal_test_holdout
