customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
41001,54,South Carolina,family premium,annual,monthly,credit,some,10/16/2015,13.8939521,1.239547958,0.16,168,95,17,67,21,7,0
41002,54,Idaho,premium,monthly,monthly,debit,few,2/14/2016,20.84605243,2.174726973,0.54,286,150,32,56,7,4,65
41003,55,Maine,basic,annual,monthly,venmo,some,5/29/2018,15.44890201,1.054629499,0.49,214,194,21,52,8,4,155
41004,59,Washington,premium,monthly,monthly,debit,many,9/10/2016,5.980224075,0.3291895298,0.27,85,61,16,62,12,3,222
41005,58,Georgia,family premium,annual,annual,credit,none,3/27/2020,22.1124384,1.695844416,0.61,325,234,42,62,11,4,2
41006,55,Alabama,basic,annual,annual,debit,few,9/26/2013,3.498990431,0.7336913096,0.15,44,27,13,66,9,5,87
41007,37,Florida,family premium,monthly,annual,credit,some,5/6/2015,12.4848823,0.8546652031,0.75,181,99,28,73,8,3,0
41008,52,Nebrasksa,family premium,annual,annual,credit,many,5/13/2017,25.07910065,0.2311272681,0.05,474,448,50,65,11,11,2
41009,69,Montana,family premium,annual,annual,venmo,few,10/26/2020,27.19985382,2.060555033,0.08,459,236,52,30,9,5,1
41010,61,Wisconsin,basic,annual,annual,debit,few,7/27/2013,30.72305199,2.953454022,0.10,443,278,48,53,12,3,236
41011,61,New Jersey,basic,annual,annual,credit,none,10/6/2013,14.41797902,1.742595798,0.10,251,186,32,74,15,4,87
41012,65,Maine,student,monthly,monthly,credit,few,12/21/2015,20.78243915,3.535160905,0.01,340,225,43,64,6,2,112
41013,41,Virginia,family premium,annual,annual,venmo,some,1/25/2016,11.63675605,1.788627876,0.04,142,138,18,76,10,3,2
41014,20,Virginia,student,monthly,monthly,venmo,few,7/15/2016,27.09893095,1.297850276,0.64,371,250,39,89,11,6,316
41015,20,New Jersey,premium,monthly,annual,debit,many,2/6/2021,14.9422213,1.838248464,0.19,186,141,24,79,12,12,149
41016,39,Alabama,family premium,annual,annual,debit,none,2/26/2018,18.98470622,2.972235694,0.26,319,181,38,68,8,4,2
41017,23,New Jersey,student,monthly,annual,venmo,some,8/15/2013,27.93450194,1.892598984,0.40,466,462,47,94,12,3,98
41018,84,Virginia,premium,annual,annual,debit,none,12/13/2020,10.32375188,1.768245046,0.10,135,133,23,19,10,3,40
41019,27,Nebrasksa,premium,annual,monthly,debit,few,4/26/2014,28.82203627,0.8372242115,0.26,459,355,52,100,13,7,113
41020,27,Maine,student,monthly,monthly,credit,few,9/10/2017,20.2912458,2.772678303,0.10,314,217,32,86,8,3,76
41021,75,Virginia,basic,annual,annual,debit,none,8/24/2019,22.59818856,1.069729452,0.01,389,317,46,40,9,9,47
41022,39,South Carolina,premium,monthly,monthly,debit,some,9/8/2015,5.060317958,1.44854989,0.32,71,41,7,77,18,18,94
41023,62,Nebrasksa,family premium,annual,annual,credit,few,10/28/2019,14.78918076,0.659140102,0.02,203,104,24,55,14,7,1
41024,43,Washington,basic,annual,annual,venmo,few,4/12/2015,27.39380289,4.025818509,0.18,364,224,36,76,13,13,121
41025,66,Alabama,family premium,annual,annual,debit,none,4/8/2013,12.99370823,1.778256144,0.34,207,114,31,62,9,3,1
41026,79,Nebrasksa,premium,annual,monthly,credit,some,11/24/2013,14.20316806,0.8803063257,0.06,239,158,29,43,12,6,153
41027,79,Idaho,family premium,annual,annual,credit,many,9/4/2019,16.32230241,1.319402729,0.19,305,218,31,24,8,2,1
41028,28,Florida,premium,monthly,annual,debit,none,3/31/2013,2.997621576,0.8056815942,0.44,42,27,13,105,11,6,174
41029,31,New York,family premium,monthly,annual,credit,some,2/11/2018,19.88844846,2.263019101,0.06,326,196,39,79,12,12,2
41030,22,North Dakota,premium,monthly,monthly,venmo,few,2/11/2022,2.643474047,1.130058601,0.22,33,22,4,93,16,4,27
41031,71,Virginia,family premium,annual,annual,debit,none,11/27/2014,9.703661218,0.9051215248,0.17,147,102,23,41,9,5,0
41032,18,Nebrasksa,student,monthly,monthly,venmo,none,8/25/2014,16.00714944,2.581092155,0.21,293,266,33,115,14,14,104
41033,28,Florida,family premium,monthly,annual,venmo,many,4/24/2017,19.68516812,2.669853438,0.33,242,220,27,80,10,5,1
41034,52,Montana,premium,annual,monthly,debit,many,5/9/2020,9.864809748,0.7588353934,0.08,125,63,18,53,10,3,39
41035,45,South Carolina,family premium,annual,annual,credit,some,8/20/2015,10.99754321,1.943828879,0.22,137,76,15,87,19,10,0
41036,24,Washington,basic,annual,annual,credit,some,2/20/2014,22.92737902,3.789747598,0.08,279,206,31,101,15,8,126
41037,39,Montana,family premium,monthly,annual,credit,none,12/16/2017,29.61858127,4.021116657,0.19,540,282,54,81,8,4,2
41038,69,West Virginia,premium,annual,monthly,debit,none,12/8/2014,2.951822651,0.3994550464,0.94,36,20,9,62,17,17,91
41039,85,Vermont,family premium,annual,annual,credit,many,4/4/2014,4.844897128,0.8091608446,0.15,89,62,14,31,11,4,1
