risk_decile,customers,actual_churners,actual_churn_rate,mean_predicted_probability,calibration_gap,evaluation_split
10,2500,2500,1.0,0.9698625771307844,0.0301374228692157,internal_test_holdout
9,2500,2499,0.9996,0.9205326534152302,0.0790673465847698,internal_test_holdout
8,2500,2285,0.914,0.8334191794533721,0.0805808205466279,internal_test_holdout
7,2500,2144,0.8576,0.7529051856571146,0.1046948143428854,internal_test_holdout
6,2500,1353,0.5412,0.5731676122784354,-0.0319676122784353,internal_test_holdout
5,2500,1198,0.4792,0.4641654346900769,0.015034565309923,internal_test_holdout
4,2500,566,0.2264,0.2915189648580109,-0.0651189648580109,internal_test_holdout
3,2500,240,0.096,0.188503735338153,-0.092503735338153,internal_test_holdout
2,2500,49,0.0196,0.1030562014736545,-0.0834562014736545,internal_test_holdout
1,2500,1,0.0004,0.0446556988385986,-0.0442556988385986,internal_test_holdout
