risk_decile,customers,actual_churners,actual_churn_rate,mean_predicted_probability,calibration_gap,evaluation_split
10,2500,2500,1.0,0.9899956518343385,0.010004348165661536,internal_test_holdout
9,2500,2497,0.9988,0.9679291950232826,0.03087080497671746,internal_test_holdout
8,2500,2288,0.9152,0.9081492494152331,0.007050750584766896,internal_test_holdout
7,2500,2181,0.8724,0.8366905567591612,0.0357094432408388,internal_test_holdout
6,2500,1316,0.5264,0.5774838598686876,-0.051083859868687576,internal_test_holdout
5,2500,1211,0.4844,0.48517524711722665,-0.0007752471172266517,internal_test_holdout
4,2500,546,0.2184,0.22290786237756996,-0.004507862377569949,internal_test_holdout
3,2500,251,0.1004,0.11183599020139388,-0.01143599020139388,internal_test_holdout
2,2500,45,0.018,0.04155758755209946,-0.023557587552099465,internal_test_holdout
1,2500,0,0.0,0.010653552360703639,-0.010653552360703639,internal_test_holdout
