model,top_percent,target_customers,captured_churners,capture_rate,precision,lift
catboost,5,6250,6250,0.09739146694923177,1.0,1.9478293389846357
catboost,10,12500,12500,0.19478293389846354,1.0,1.9478293389846357
catboost,20,25000,24996,0.38950353725807957,0.99984,1.947517686290398
catboost,30,37500,36457,0.5680961136909028,0.9721866666666666,1.8936537123030097
catboost,40,50000,47158,0.7348458877426995,0.94316,1.837114719356749
xgboost,5,6250,6250,0.09739146694923177,1.0,1.9478293389846357
xgboost,10,12500,12500,0.19478293389846354,1.0,1.9478293389846357
xgboost,20,25000,24997,0.3895191198927915,0.99988,1.9475955994639575
xgboost,30,37500,36473,0.5683454358462929,0.9726133333333333,1.8944847861543097
xgboost,40,50000,47110,0.7340979212765294,0.9422,1.8352448031913238
lightgbm,5,6250,6250,0.09739146694923177,1.0,1.9478293389846357
lightgbm,10,12500,12500,0.19478293389846354,1.0,1.9478293389846357
lightgbm,20,25000,24993,0.38945678935394396,0.99972,1.94728394676972
lightgbm,30,37500,36455,0.5680649484214791,0.9721333333333333,1.893549828071597
lightgbm,40,50000,47169,0.7350172967245302,0.94338,1.8375432418113256
