model,bin,mean_predicted_probability,observed_churn_rate
catboost,1,0.004436889489278644,0.0
catboost,2,0.03380938193406159,0.01616
catboost,3,0.11602812548155716,0.09936
catboost,4,0.2206401568223337,0.2136
catboost,5,0.4685792661178286,0.50096
catboost,6,0.5581076687770372,0.5312
catboost,7,0.8339533845289256,0.85608
catboost,8,0.9119685801997701,0.91688
catboost,9,0.9876327415990422,0.99968
catboost,10,0.9987839990551921,1.0
xgboost,1,0.012944158594971522,0.0
xgboost,2,0.046689136266112326,0.0172
xgboost,3,0.12359639815658384,0.10030395136778116
xgboost,4,0.2208010158857015,0.20947351576252202
xgboost,5,0.4762198887500231,0.5003599136207311
xgboost,6,0.5562034428830317,0.5378090741778027
xgboost,7,0.8269196202993393,0.85096
xgboost,8,0.9034954855060577,0.91808
xgboost,9,0.9743909888744354,0.99976
xgboost,10,0.9936968133592605,1.0
lightgbm,1,0.00565146371997582,0.0
lightgbm,2,0.03063634962302695,0.01792
lightgbm,3,0.09573977519504295,0.09792
lightgbm,4,0.20272585898505552,0.21312
lightgbm,5,0.4840058485653007,0.5032
lightgbm,6,0.5715679673294413,0.52824
lightgbm,7,0.8521525414084085,0.85712
lightgbm,8,0.9181795391642128,0.91696
lightgbm,9,0.9790383289534936,0.99944
lightgbm,10,0.9950650571169316,1.0
