decile,customers,actual_churn_rate,mean_predicted_probability,actual_churners,model
1,12500,0.0,0.0044368894892786,0,catboost
2,12500,0.01616,0.0338093819340616,202,catboost
3,12500,0.09936,0.1160281254815565,1242,catboost
4,12500,0.2136,0.2206401568223334,2670,catboost
5,12500,0.50096,0.4685792661178297,6262,catboost
6,12500,0.5312,0.5581076687770404,6640,catboost
7,12500,0.85608,0.8339533845289243,10701,catboost
8,12500,0.91688,0.9119685801997648,11461,catboost
9,12500,0.99968,0.9876327415990416,12496,catboost
10,12500,1.0,0.9987839990551928,12500,catboost
1,12500,0.0,0.0129441590979695,0,xgboost
2,12500,0.0172,0.0466891340911388,215,xgboost
3,12500,0.10032,0.1235944554209709,1254,xgboost
4,12500,0.20944,0.2207874059677124,2618,xgboost
5,12500,0.5004,0.4762136042118072,6255,xgboost
6,12500,0.53776,0.5561904907226562,6722,xgboost
7,12500,0.85096,0.8269196152687073,10637,xgboost
8,12500,0.91808,0.9034954905509948,11476,xgboost
9,12500,0.99976,0.9743910431861876,12497,xgboost
10,12500,1.0,0.9936968088150024,12500,xgboost
1,12500,0.0,0.0056514637199758,0,lightgbm
2,12500,0.01792,0.0306363496230268,224,lightgbm
3,12500,0.09792,0.0957397751950425,1224,lightgbm
4,12500,0.21312,0.2027258589850556,2664,lightgbm
5,12500,0.5032,0.484005848565301,6290,lightgbm
6,12500,0.52824,0.5715679673294434,6603,lightgbm
7,12500,0.85712,0.8521525414084123,10714,lightgbm
8,12500,0.91696,0.9181795391642128,11462,lightgbm
9,12500,0.99944,0.9790383289534912,12493,lightgbm
10,12500,1.0,0.9950650571169326,12500,lightgbm
