customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
200000,0.8868265551077926,1,0.3499999999999999,catboost,1,1,1
200001,0.5466739895439015,1,0.3499999999999999,catboost,1,1,0
200002,0.7464691570389097,1,0.3499999999999999,catboost,1,1,1
200003,0.5244817712489604,1,0.3499999999999999,catboost,1,1,0
200004,0.5573690365502527,1,0.3499999999999999,catboost,1,1,0
200005,0.011273180648095871,0,0.3499999999999999,catboost,0,0,0
200006,0.4609985613753865,1,0.3499999999999999,catboost,1,1,0
200007,0.8988791937000906,1,0.3499999999999999,catboost,1,1,1
200008,0.7888302416914299,1,0.3499999999999999,catboost,1,1,1
200009,0.2579983452982561,0,0.3499999999999999,catboost,0,0,0
200010,0.8612340038610379,1,0.3499999999999999,catboost,1,1,1
200011,0.09398196893491541,0,0.3499999999999999,catboost,0,0,0
200012,0.9815449884389091,1,0.3499999999999999,catboost,1,1,1
200013,0.5263573971679203,1,0.3499999999999999,catboost,1,1,0
200014,0.8862962018010657,1,0.3499999999999999,catboost,1,1,1
200015,0.04339625254998047,0,0.3499999999999999,catboost,0,0,0
200016,0.08453274171126679,0,0.3499999999999999,catboost,0,0,0
200017,0.5159365266000626,1,0.3499999999999999,catboost,1,1,0
200018,0.567407581123262,1,0.3499999999999999,catboost,1,1,0
200019,0.01817488991859811,0,0.3499999999999999,catboost,0,0,0
200020,0.14162851802966792,0,0.3499999999999999,catboost,0,0,0
200021,0.9846000122214305,1,0.3499999999999999,catboost,1,1,1
200022,0.23460859348382992,0,0.3499999999999999,catboost,0,0,0
200023,0.013013234256357144,0,0.3499999999999999,catboost,0,0,0
200024,0.9986520353457474,1,0.3499999999999999,catboost,1,1,1
200025,0.015093222518992087,0,0.3499999999999999,catboost,0,0,0
200026,0.49713442634187405,1,0.3499999999999999,catboost,1,1,0
200027,0.9934385002215028,1,0.3499999999999999,catboost,1,1,1
200028,0.9616294187953236,1,0.3499999999999999,catboost,1,1,1
200029,6.970054775331188e-05,0,0.3499999999999999,catboost,0,0,0
200030,0.9744700036525976,1,0.3499999999999999,catboost,1,1,1
200031,0.5973946495863162,1,0.3499999999999999,catboost,1,1,0
200032,0.8452250353387664,1,0.3499999999999999,catboost,1,1,1
200033,0.9926614109868466,1,0.3499999999999999,catboost,1,1,1
200034,0.9236436892901108,1,0.3499999999999999,catboost,1,1,1
200035,0.521416663451597,1,0.3499999999999999,catboost,1,1,0
200036,0.00045986045097391574,0,0.3499999999999999,catboost,0,0,0
200037,0.7319891024503656,1,0.3499999999999999,catboost,1,1,0
200038,0.5283953186955983,1,0.3499999999999999,catboost,1,1,0
200039,0.12329330458936098,0,0.3499999999999999,catboost,0,0,0
200040,2.2538964241559984e-05,0,0.3499999999999999,catboost,0,0,0
200041,0.9988446394201147,1,0.3499999999999999,catboost,1,1,1
200042,0.12448986863430728,0,0.3499999999999999,catboost,0,0,0
200043,0.8871634630665857,1,0.3499999999999999,catboost,1,1,1
200044,0.8824605988517968,1,0.3499999999999999,catboost,1,1,1
200045,0.8866926844987191,1,0.3499999999999999,catboost,1,1,1
200046,0.9999176520675322,1,0.3499999999999999,catboost,1,1,1
200047,0.10922435636835137,0,0.3499999999999999,catboost,0,0,0
200048,0.019932784751940498,0,0.3499999999999999,catboost,0,0,0
200049,0.9964859935742434,1,0.3499999999999999,catboost,1,1,1
200050,0.8610441794158064,1,0.3499999999999999,catboost,1,1,1
200051,0.4726850776151796,1,0.3499999999999999,catboost,1,1,0
200052,0.8904365582826879,1,0.3499999999999999,catboost,1,1,1
